DATE,SALES,YEAR,MONTH,WEEKDAY,DAY_OF_YEAR,DAY_OF_MONTH,SALES_LAG_1,SALES_LAG_2,SALES_LAG_3,SALES_LAG_4,SALES_LAG_5,SALES_LAG_6,SALES_LAG_7,SALES_LAG_364,sales_roll_mean_7,sales_roll_mean_30,is_weekend,is_saturday,is_sunday,is_december,quarter,total_stores,num_STATE_A,num_STATE_C,num_STATE_FA,num_STATE_FM,num_STATE_CR,num_HOLIDAY_AND_CLOSED,num_UNDER_REFORM,mean_OPENING_TIME_MIN,std_OPENING_TIME_MIN,min_OPENING_TIME_MIN,max_OPENING_TIME_MIN,mean_CLOSING_TIME_MIN,std_CLOSING_TIME_MIN,min_CLOSING_TIME_MIN,max_CLOSING_TIME_MIN,mean_DURATION_MIN,std_DURATION_MIN,min_DURATION_MIN,max_DURATION_MIN,perc_STATE_A,perc_STATE_C,perc_STATE_FA,perc_STATE_FM,perc_STATE_CR,perc_HOLIDAY_AND_CLOSED,perc_UNDER_REFORM,stores_closed,stores_open,is_holiday,all_stores_closed,all_stores_open,IPC_VALUE,IPC_LAG_1,IPC_LAG_2,IPC_YEAR_CHANGE
2019-05-07,,2019,5,1,127,7,,,,,,,,,,,0,0,0,0,2,1632,1599,0,0,0,33,0,33,540.7035647279549,14.246477940803624,60.0,600.0,1285.5816135084428,13.561824767042813,1020.0,1320.0,744.8780487804878,12.920068591560616,690.0,960.0,0.9797794117647058,0.0,0.0,0.0,0.02022058823529412,0.0,0.02022058823529412,33,1599,0,0,0,0.5,0.8,0.9,-0.75
2019-05-08,,2019,5,2,128,8,,,,,,,,,,,0,0,0,0,2,1632,1579,20,0,0,33,20,33,540.7124762507916,14.336253959031891,60.0,600.0,1285.5256491450284,13.638314385252858,1020.0,1320.0,744.8131728942369,12.988731735379849,690.0,960.0,0.9675245098039216,0.012254901960784314,0.0,0.0,0.02022058823529412,0.012254901960784314,0.02022058823529412,53,1579,0,0,0,0.5,0.8,0.9,-0.75
2019-05-09,,2019,5,3,129,9,,,,,,,,,,,0,0,0,0,2,1632,1597,2,0,0,33,2,33,540.7044458359424,14.255379726597141,60.0,600.0,1285.5760801502818,13.569416958922599,1020.0,1320.0,744.8716343143394,12.926888227436367,690.0,960.0,0.9785539215686274,0.0012254901960784314,0.0,0.0,0.02022058823529412,0.0012254901960784314,0.02022058823529412,35,1597,0,0,0,0.5,0.8,0.9,-0.75
2019-05-10,,2019,5,4,130,10,,,,,,,,,,,0,0,0,0,2,1632,1596,3,0,0,33,3,33,540.7048872180451,14.259836881498991,60.0,600.0,1285.5733082706768,13.57321774978079,1020.0,1320.0,744.8684210526316,12.930301909623346,690.0,960.0,0.9779411764705882,0.001838235294117647,0.0,0.0,0.02022058823529412,0.001838235294117647,0.02022058823529412,36,1596,0,0,0,0.5,0.8,0.9,-0.75
2019-05-11,,2019,5,5,131,11,,,,,,,,,,,1,1,0,0,2,1632,1582,8,2,7,33,8,33,540.7071024512885,14.282185537840338,60.0,600.0,1282.3538654934005,38.450407279432355,900.0,1320.0,741.6467630421118,38.16783097421853,360.0,960.0,0.9693627450980392,0.004901960784313725,0.0012254901960784314,0.00428921568627451,0.02022058823529412,0.004901960784313725,0.02022058823529412,41,1591,0,0,0,0.5,0.8,0.9,-0.75
2019-05-12,,2019,5,6,132,12,,,,,,,,,,,1,0,1,0,2,1632,0,1588,2,0,42,1588,42,570.0,42.42640687119285,540.0,600.0,1290.0,42.42640687119285,1260.0,1320.0,720.0,0.0,720.0,720.0,0.0,0.9730392156862745,0.0012254901960784314,0.0,0.025735294117647058,0.9730392156862745,0.025735294117647058,1630,2,1,0,0,0.5,0.8,0.9,-0.75
2019-05-13,,2019,5,0,133,13,,,,,,,,,,,0,0,0,0,2,1632,1548,42,0,0,42,42,42,540.687984496124,14.400143119297649,60.0,600.0,1285.6298449612402,13.567349804322834,1020.0,1320.0,744.9418604651163,12.921491531604882,690.0,960.0,0.9485294117647058,0.025735294117647058,0.0,0.0,0.025735294117647058,0.025735294117647058,0.025735294117647058,84,1548,0,0,0,0.5,0.8,0.9,-0.75
2019-05-14,,2019,5,1,134,14,,,,,,,,,,,0,0,0,0,2,1632,1585,2,0,3,42,2,42,540.6706549118388,14.217917654549971,60.0,600.0,1284.8331234256927,21.540114797734038,900.0,1320.0,744.1624685138539,21.124441255362083,360.0,960.0,0.9712009803921569,0.0012254901960784314,0.0,0.001838235294117647,0.025735294117647058,0.0012254901960784314,0.025735294117647058,44,1588,0,0,0,0.5,0.8,0.9,-0.75
2019-05-15,,2019,5,2,135,15,,,,,,,,,,,0,0,0,0,2,1632,1454,137,0,0,41,137,41,540.6499312242091,14.693726041812033,60.0,600.0,1285.0997248968363,14.044726017220958,1020.0,1320.0,744.4497936726273,13.384818338962784,690.0,960.0,0.8909313725490197,0.08394607843137254,0.0,0.0,0.025122549019607844,0.08394607843137254,0.025122549019607844,178,1454,0,0,0,0.5,0.8,0.9,-0.75
2019-05-16,,2019,5,3,136,16,,,,,,,,,,,0,0,0,0,2,1632,1585,6,0,0,41,6,41,540.7476340694006,14.386420663684026,60.0,600.0,1285.5804416403785,13.627576989428647,1020.0,1320.0,744.8328075709779,12.96802336728636,690.0,960.0,0.9712009803921569,0.003676470588235294,0.0,0.0,0.025122549019607844,0.003676470588235294,0.025122549019607844,47,1585,0,0,0,0.5,0.8,0.9,-0.75
2019-05-17,,2019,5,4,137,17,,,,,,,,,,,0,0,0,0,2,1632,1532,61,0,0,39,61,39,540.6560052219321,14.395407923005536,60.0,600.0,1285.3883812010445,13.737862957238146,1020.0,1320.0,744.7323759791122,13.096393721621087,690.0,960.0,0.9387254901960784,0.037377450980392156,0.0,0.0,0.02389705882352941,0.037377450980392156,0.02389705882352941,100,1532,0,0,0,0.5,0.8,0.9,-0.75
2019-05-18,,2019,5,5,138,18,,,,,,,,,,,1,1,0,0,2,1632,1591,0,0,2,39,0,39,540.743879472693,14.350325728291917,60.0,600.0,1284.1337099811676,27.25858538598407,900.0,1320.0,743.3898305084746,26.896588153619472,360.0,960.0,0.9748774509803921,0.0,0.0,0.0012254901960784314,0.02389705882352941,0.0,0.02389705882352941,39,1593,0,0,0,0.5,0.8,0.9,-0.75
2019-05-19,,2019,5,6,139,19,,,,,,,,,,,1,0,1,0,2,1631,0,1581,2,0,48,1581,48,570.0,42.42640687119285,540.0,600.0,1290.0,42.42640687119285,1260.0,1320.0,720.0,0.0,720.0,720.0,0.0,0.9693439607602697,0.001226241569589209,0.0,0.029429797670141016,0.9693439607602697,0.029429797670141016,1629,2,1,0,0,0.5,0.8,0.9,-0.75
2019-05-20,,2019,5,0,140,20,,,,,,,,,,,0,0,0,0,2,1632,1572,15,0,0,45,15,45,540.7538167938932,14.445660314057147,60.0,600.0,1285.6393129770993,13.60375155267172,1020.0,1320.0,744.8854961832061,12.940627021038589,690.0,960.0,0.9632352941176471,0.009191176470588236,0.0,0.0,0.027573529411764705,0.009191176470588236,0.027573529411764705,60,1572,0,0,0,0.5,0.8,0.9,-0.75
2019-05-21,,2019,5,1,141,21,,,,,,,,,,,0,0,0,0,2,1632,1586,2,0,0,44,2,44,540.7471626733922,14.381893897212608,60.0,600.0,1285.564312736444,13.638411614151693,1020.0,1320.0,744.8171500630517,12.978919416611333,690.0,960.0,0.9718137254901961,0.0012254901960784314,0.0,0.0,0.02696078431372549,0.0012254901960784314,0.02696078431372549,46,1586,0,0,0,0.5,0.8,0.9,-0.75
2019-05-22,,2019,5,2,142,22,,,,,,,,,,,0,0,0,0,2,1632,1583,5,0,0,44,5,44,540.7485786481365,14.39548703473083,60.0,600.0,1285.555906506633,13.649967752428008,1020.0,1320.0,744.8073278584965,12.989255381697225,690.0,960.0,0.9699754901960784,0.0030637254901960784,0.0,0.0,0.02696078431372549,0.0030637254901960784,0.02696078431372549,49,1583,0,0,0,0.5,0.8,0.9,-0.75
2019-05-23,,2019,5,3,143,23,,,,,,,,,,,0,0,0,0,2,1632,1590,0,0,0,42,0,42,540.7452830188679,14.363829468267882,60.0,600.0,1285.5754716981132,13.623048145624015,1020.0,1320.0,744.8301886792453,12.965174608890385,690.0,960.0,0.9742647058823529,0.0,0.0,0.0,0.025735294117647058,0.0,0.025735294117647058,42,1590,0,0,0,0.5,0.8,0.9,-0.75
2019-05-24,,2019,5,4,144,24,,,,,,,,,,,0,0,0,0,2,1632,1589,1,0,0,42,1,42,540.7457520453115,14.368339193353393,60.0,600.0,1285.5726872246696,13.626884234687099,1020.0,1320.0,744.8269351793581,12.968606911427475,690.0,960.0,0.9736519607843137,0.0006127450980392157,0.0,0.0,0.025735294117647058,0.0006127450980392157,0.025735294117647058,43,1589,0,0,0,0.5,0.8,0.9,-0.75
2019-05-25,,2019,5,5,145,25,,,,,,,,,,,1,1,0,0,2,1632,1588,1,0,1,42,1,42,540.7457520453115,14.3683391933534,60.0,600.0,1285.0818124606672,19.3044898325568,900.0,1320.0,744.3360604153555,18.82613917424202,360.0,960.0,0.9730392156862745,0.0006127450980392157,0.0,0.0006127450980392157,0.025735294117647058,0.0006127450980392157,0.025735294117647058,43,1589,0,0,0,0.5,0.8,0.9,-0.75
2019-05-26,,2019,5,6,146,26,,,,,,,,,,,1,0,1,0,2,1632,1,1583,1,0,47,1583,47,330.0,381.8376618407357,60.0,600.0,1170.0,212.13203435596427,1020.0,1320.0,840.0,169.7056274847714,720.0,960.0,0.0006127450980392157,0.9699754901960784,0.0006127450980392157,0.0,0.028799019607843136,0.9699754901960784,0.028799019607843136,1630,2,1,0,0,0.5,0.8,0.9,-0.75
2019-05-27,,2019,5,0,147,27,,,,,,,,,,,0,0,0,0,2,1632,1586,1,0,0,45,1,45,540.7377049180328,14.377446526049095,60.0,600.0,1285.592686002522,13.621584170150728,1020.0,1320.0,744.8549810844893,12.950199337087568,690.0,960.0,0.9718137254901961,0.0006127450980392157,0.0,0.0,0.027573529411764705,0.0006127450980392157,0.027573529411764705,46,1586,0,0,0,0.5,0.8,0.9,-0.75
2019-05-28,,2019,5,1,148,28,,,,,,,,,,,0,0,0,0,2,1632,1589,0,0,0,43,0,43,540.7363121460038,14.363895114651866,60.0,600.0,1285.5821271239774,13.624750879572916,1020.0,1320.0,744.8458149779735,12.954270097994176,690.0,960.0,0.9736519607843137,0.0,0.0,0.0,0.026348039215686275,0.0,0.026348039215686275,43,1589,0,0,0,0.5,0.8,0.9,-0.75
2019-05-29,,2019,5,2,149,29,,,,,,,,,,,0,0,0,0,2,1632,1590,0,0,0,42,0,42,540.7358490566038,14.359386485554268,60.0,600.0,1285.5849056603774,13.620913605042196,1020.0,1320.0,744.8490566037735,12.950838291445214,690.0,960.0,0.9742647058823529,0.0,0.0,0.0,0.025735294117647058,0.0,0.025735294117647058,42,1590,0,0,0,0.5,0.8,0.9,-0.75
2019-05-30,,2019,5,3,150,30,,,,,,,,,,,0,0,0,0,2,1632,1495,95,0,0,42,95,42,540.6622073578595,14.567490871973552,60.0,600.0,1285.2441471571906,13.915163838911239,1020.0,1320.0,744.581939799331,13.245537056838607,690.0,960.0,0.9160539215686274,0.05821078431372549,0.0,0.0,0.025735294117647058,0.05821078431372549,0.025735294117647058,137,1495,0,0,0,0.5,0.8,0.9,-0.75
2019-05-31,,2019,5,4,151,31,,,,,,,,,,,0,0,0,0,2,1632,1504,85,0,3,40,85,40,540.7365627073656,14.669497841740665,60.0,600.0,1284.6051758460517,22.05931999611132,900.0,1320.0,743.8686131386861,21.604712507325964,360.0,960.0,0.9215686274509803,0.052083333333333336,0.0,0.001838235294117647,0.024509803921568627,0.052083333333333336,0.024509803921568627,125,1507,0,0,0,0.5,0.8,0.9,-0.75
2019-06-01,,2019,6,5,152,1,,,,,,,,,,,1,1,0,0,2,1632,1588,4,0,0,40,4,40,540.9256926952141,14.475480251286234,60.0,600.0,1289.867758186398,21.734379614494035,900.0,1320.0,748.9420654911838,21.432955062538234,360.0,960.0,0.9730392156862745,0.0024509803921568627,0.0,0.0,0.024509803921568627,0.0024509803921568627,0.024509803921568627,44,1588,0,0,0,0.5,0.5,0.8,-0.8
2019-06-02,,2019,6,6,153,2,,,,,,,,,,,1,0,1,0,2,1631,0,1586,1,0,44,1586,44,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9724095646842428,0.0006131207847946045,0.0,0.0269773145309626,0.9724095646842428,0.0269773145309626,1630,1,1,0,0,0.5,0.5,0.8,-0.8
2019-06-03,,2019,6,0,154,3,,,,,,,,,,,0,0,0,0,2,1632,1584,9,0,0,39,9,39,540.6628787878788,18.92906560010806,60.0,600.0,1290.719696969697,11.610099331096063,1020.0,1320.0,750.0568181818181,10.255574462582372,690.0,960.0,0.9705882352941176,0.0055147058823529415,0.0,0.0,0.02389705882352941,0.0055147058823529415,0.02389705882352941,48,1584,0,0,0,0.5,0.5,0.8,-0.8
2019-06-04,,2019,6,1,155,4,,,,,,,,,,,0,0,0,0,2,1632,1597,0,0,0,35,0,35,540.657482780213,18.851910067908427,60.0,600.0,1290.7138384470884,11.562899364377628,1020.0,1320.0,750.0563556668754,10.213722647474672,690.0,960.0,0.9785539215686274,0.0,0.0,0.0,0.02144607843137255,0.0,0.02144607843137255,35,1597,0,0,0,0.5,0.5,0.8,-0.8
2019-06-05,,2019,6,2,156,5,,,,,,,,,,,0,0,0,0,2,1632,1595,3,0,0,34,3,34,540.6583072100314,18.86371876019962,60.0,600.0,1290.7147335423197,11.570123440903204,1020.0,1320.0,750.0564263322884,10.220128048797157,690.0,960.0,0.977328431372549,0.001838235294117647,0.0,0.0,0.020833333333333332,0.001838235294117647,0.020833333333333332,37,1595,0,0,0,0.5,0.5,0.8,-0.8
2019-06-06,,2019,6,3,157,6,,,,,,,,,,,0,0,0,0,2,1632,1599,0,0,0,33,0,33,540.656660412758,18.840123524599186,60.0,600.0,1290.7129455909944,11.555688802318805,1020.0,1320.0,750.0562851782364,10.207329274711238,690.0,960.0,0.9797794117647058,0.0,0.0,0.0,0.02022058823529412,0.0,0.02022058823529412,33,1599,0,0,0,0.5,0.5,0.8,-0.8
2019-06-07,,2019,6,4,158,7,,,,,,,,,,,0,0,0,0,2,1632,1599,1,0,0,32,1,32,540.656660412758,18.840123524599186,60.0,600.0,1290.7129455909944,11.555688802318803,1020.0,1320.0,750.0562851782364,10.207329274711238,690.0,960.0,0.9797794117647058,0.0006127450980392157,0.0,0.0,0.0196078431372549,0.0006127450980392157,0.0196078431372549,33,1599,0,0,0,0.5,0.5,0.8,-0.8
2019-06-08,,2019,6,5,159,8,,,,,,,,,,,1,1,0,0,2,1632,1599,0,0,2,31,0,31,540.6558400999376,18.828359061118835,60.0,600.0,1288.782011242973,29.64503459607313,900.0,1320.0,748.1261711430355,29.103033706010628,360.0,960.0,0.9797794117647058,0.0,0.0,0.0012254901960784314,0.018995098039215685,0.0,0.018995098039215685,31,1601,0,0,0,0.5,0.5,0.8,-0.8
2019-06-09,,2019,6,6,160,9,,,,,,,,,,,1,0,1,0,2,1632,1,1591,1,0,39,1591,39,330.0,381.8376618407357,60.0,600.0,1170.0,212.13203435596427,1020.0,1320.0,840.0,169.7056274847714,720.0,960.0,0.0006127450980392157,0.9748774509803921,0.0006127450980392157,0.0,0.02389705882352941,0.9748774509803921,0.02389705882352941,1630,2,1,0,0,0.5,0.5,0.8,-0.8
2019-06-10,,2019,6,0,161,10,,,,,,,,,,,0,0,0,0,2,1632,1387,194,0,14,37,194,37,540.5567451820128,19.89195348372283,60.0,600.0,1286.7665952890793,40.731285594557164,900.0,1320.0,746.2098501070664,40.28624635980911,360.0,960.0,0.8498774509803921,0.11887254901960784,0.0,0.00857843137254902,0.02267156862745098,0.11887254901960784,0.02267156862745098,231,1401,0,0,0,0.5,0.5,0.8,-0.8
2019-06-11,,2019,6,1,162,11,,,,,,,,,,,0,0,0,0,2,1632,1570,26,0,1,35,26,35,540.6683640992998,19.007176279623234,60.0,600.0,1290.4774029280713,15.26709020040253,900.0,1320.0,749.8090388287715,14.244067077557458,360.0,960.0,0.9620098039215687,0.015931372549019607,0.0,0.0006127450980392157,0.02144607843137255,0.015931372549019607,0.02144607843137255,61,1571,0,0,0,0.5,0.5,0.8,-0.8
2019-06-12,,2019,6,2,163,12,,,,,,,,,,,0,0,0,0,2,1632,1590,7,0,0,35,7,35,540.6603773584906,18.893337849284745,60.0,600.0,1290.7169811320755,11.588243035849635,1020.0,1320.0,750.0566037735849,10.236194425292213,690.0,960.0,0.9742647058823529,0.00428921568627451,0.0,0.0,0.02144607843137255,0.00428921568627451,0.02144607843137255,42,1590,0,0,0,0.5,0.5,0.8,-0.8
2019-06-13,,2019,6,3,164,13,,,,,,,,,,,0,0,0,0,2,1632,1577,20,0,2,33,20,33,540.6744775174161,18.96241832941787,60.0,600.0,1290.1994933502217,18.112137664977798,900.0,1320.0,749.5250158328056,17.264507535775675,360.0,960.0,0.9662990196078431,0.012254901960784314,0.0,0.0012254901960784314,0.02022058823529412,0.012254901960784314,0.02022058823529412,53,1579,0,0,0,0.5,0.5,0.8,-0.8
2019-06-14,,2019,6,4,165,14,,,,,,,,,,,0,0,0,0,2,1632,1599,3,0,0,30,3,30,540.6660412757974,18.84353044350412,60.0,600.0,1290.703564727955,11.562354479172166,1020.0,1320.0,750.0375234521576,10.234966342914602,690.0,960.0,0.9797794117647058,0.001838235294117647,0.0,0.0,0.01838235294117647,0.001838235294117647,0.01838235294117647,33,1599,0,0,0,0.5,0.5,0.8,-0.8
2019-06-15,,2019,6,5,166,15,,,,,,,,,,,1,1,0,0,2,1632,1602,0,0,0,30,0,30,540.6647940074906,18.825889425691066,60.0,600.0,1289.7284644194756,22.66871483165663,900.0,1320.0,749.0636704119851,21.993064400173193,360.0,960.0,0.9816176470588235,0.0,0.0,0.0,0.01838235294117647,0.0,0.01838235294117647,30,1602,0,0,0,0.5,0.5,0.8,-0.8
2019-06-16,,2019,6,6,167,16,,,,,,,,,,,1,0,1,0,2,1632,0,1594,1,0,37,1594,37,600.0,,600.0,600.0,1320.0,,1320.0,1320.0,720.0,,720.0,720.0,0.0,0.9767156862745098,0.0006127450980392157,0.0,0.02267156862745098,0.9767156862745098,0.02267156862745098,1631,1,1,0,0,0.5,0.5,0.8,-0.8
2019-06-17,,2019,6,0,168,17,,,,,,,,,,,0,0,0,0,2,1632,1585,12,0,0,35,12,35,540.6340694006309,18.867690575003333,60.0,600.0,1290.6719242902209,11.566381770760886,1020.0,1320.0,750.0378548895899,10.2246770437076,690.0,960.0,0.9712009803921569,0.007352941176470588,0.0,0.0,0.02144607843137255,0.007352941176470588,0.02144607843137255,47,1585,0,0,0,0.5,0.5,0.8,-0.8
2019-06-18,,2019,6,1,169,18,,,,,,,,,,,0,0,0,0,2,1632,1598,1,0,0,33,1,33,540.6289111389236,18.790826048502673,60.0,600.0,1290.7040050062578,11.565960528009695,1020.0,1320.0,750.0750938673342,10.237963555720707,690.0,960.0,0.9791666666666666,0.0006127450980392157,0.0,0.0,0.02022058823529412,0.0006127450980392157,0.02022058823529412,34,1598,0,0,0,0.5,0.5,0.8,-0.8
2019-06-19,,2019,6,2,170,19,,,,,,,,,,,0,0,0,0,2,1632,1597,2,0,0,33,2,33,540.6293049467752,18.796705380550495,60.0,600.0,1290.7044458359424,11.569569952847726,1020.0,1320.0,750.0751408891672,10.241170262923955,690.0,960.0,0.9785539215686274,0.0012254901960784314,0.0,0.0,0.02022058823529412,0.0012254901960784314,0.02022058823529412,35,1597,0,0,0,0.5,0.5,0.8,-0.8
2019-06-20,,2019,6,3,171,20,,,,,,,,,,,0,0,0,0,2,1632,1476,128,0,1,27,128,27,540.5991875423155,19.42246623015258,60.0,600.0,1290.3960731211916,15.6562259195321,900.0,1320.0,749.7968855788761,14.607304704407792,360.0,960.0,0.9044117647058824,0.0784313725490196,0.0,0.0006127450980392157,0.016544117647058824,0.0784313725490196,0.016544117647058824,155,1477,0,0,0,0.5,0.5,0.8,-0.8
2019-06-21,,2019,6,4,172,21,,,,,,,,,,,0,0,0,0,2,1632,1593,12,0,1,26,12,26,540.6116687578419,18.799978345426748,60.0,600.0,1290.4422835633627,15.143448631815218,900.0,1320.0,749.8306148055207,14.161082670347495,360.0,960.0,0.9761029411764706,0.007352941176470588,0.0,0.0006127450980392157,0.015931372549019607,0.007352941176470588,0.015931372549019607,38,1594,0,0,0,0.5,0.5,0.8,-0.8
2019-06-22,,2019,6,5,173,22,,,,,,,,,,,1,1,0,0,2,1632,1606,0,0,0,26,0,26,540.6257783312578,18.743989155356687,60.0,600.0,1289.7384806973848,22.637467383262848,900.0,1320.0,749.112702366127,22.12342327129671,345.0,960.0,0.9840686274509803,0.0,0.0,0.0,0.015931372549019607,0.0,0.015931372549019607,26,1606,0,0,0,0.5,0.5,0.8,-0.8
2019-06-23,,2019,6,6,174,23,,,,,,,,,,,1,0,1,0,2,1632,0,1565,1,30,36,1565,36,541.9354838709677,10.776318121606492,540.0,600.0,913.5483870967741,75.43422685124547,900.0,1320.0,371.61290322580646,64.65790872963896,360.0,720.0,0.0,0.9589460784313726,0.0006127450980392157,0.01838235294117647,0.022058823529411766,0.9589460784313726,0.022058823529411766,1601,31,1,0,0,0.5,0.5,0.8,-0.8
2019-06-24,,2019,6,0,175,24,,,,,,,,,,,0,0,0,0,2,1632,919,658,19,2,34,658,34,541.2287234042553,7.781345245638897,540.0,600.0,1299.622340425532,23.578679627191345,900.0,1320.0,758.3936170212766,24.286941970295594,360.0,780.0,0.5631127450980392,0.40318627450980393,0.011642156862745098,0.0012254901960784314,0.020833333333333332,0.40318627450980393,0.020833333333333332,692,940,0,0,0,0.5,0.5,0.8,-0.8
2019-06-25,,2019,6,1,176,25,,,,,,,,,,,0,0,0,0,2,1632,1569,10,0,20,33,10,33,540.6230333543109,18.840494415906107,60.0,600.0,1293.2662051604782,47.57830874445911,900.0,1320.0,752.6431718061674,47.30054689997344,360.0,960.0,0.9613970588235294,0.006127450980392157,0.0,0.012254901960784314,0.02022058823529412,0.006127450980392157,0.02022058823529412,43,1589,0,0,0,0.5,0.5,0.8,-0.8
2019-06-26,,2019,6,2,177,26,,,,,,,,,,,0,0,0,0,2,1632,1594,6,0,0,32,6,32,540.5834378920954,18.751980899928455,60.0,600.0,1298.1304893350064,17.05625377920783,1020.0,1320.0,757.547051442911,16.435476975617654,690.0,960.0,0.9767156862745098,0.003676470588235294,0.0,0.0,0.0196078431372549,0.003676470588235294,0.0196078431372549,38,1594,0,0,0,0.5,0.5,0.8,-0.8
2019-06-27,,2019,6,3,178,27,,,,,,,,,,,0,0,0,0,2,1631,1599,3,0,0,29,3,29,540.6191369606004,18.78151593140132,60.0,600.0,1298.236397748593,17.088202344193316,1020.0,1320.0,757.6172607879924,16.491772963230655,690.0,960.0,0.9803801348865726,0.0018393623543838135,0.0,0.0,0.017780502759043533,0.0018393623543838135,0.017780502759043533,32,1599,0,0,0,0.5,0.5,0.8,-0.8
2019-06-28,,2019,6,4,179,28,,,,,,,,,,,0,0,0,0,2,1631,1599,3,1,1,27,3,27,540.6183635227983,18.76978656165992,60.0,600.0,1297.9825109306682,19.76713671580404,900.0,1320.0,757.3641474078701,19.246374692088278,360.0,960.0,0.9803801348865726,0.0018393623543838135,0.0006131207847946045,0.0006131207847946045,0.01655426118945432,0.0018393623543838135,0.01655426118945432,30,1601,0,0,0,0.5,0.5,0.8,-0.8
2019-06-29,,2019,6,5,180,29,,,,,,,,,,,1,1,0,0,2,1631,1539,54,4,7,27,54,27,540.6,19.016183519200005,60.0,600.0,1294.6064516129031,42.65487434831655,900.0,1320.0,754.0064516129032,42.35345703837256,360.0,960.0,0.9435928877988964,0.03310852237890864,0.002452483139178418,0.004291845493562232,0.01655426118945432,0.03310852237890864,0.01655426118945432,81,1550,0,0,0,0.5,0.5,0.8,-0.8
2019-06-30,,2019,6,6,181,30,,,,,,,,,,,1,0,1,0,2,1631,0,1548,5,40,38,1548,38,545.3333333333334,16.039723416341303,540.0,600.0,946.6666666666666,133.48476249438292,900.0,1320.0,401.3333333333333,118.33311993151905,360.0,750.0,0.0,0.9491109748620479,0.0030656039239730227,0.024524831391784182,0.023298589822194973,0.9491109748620479,0.023298589822194973,1586,45,1,0,0,0.5,0.5,0.8,-0.8
2019-07-01,,2019,7,0,182,1,,,,,,,,,,,0,0,0,0,3,1631,1576,18,1,0,36,18,36,540.6182625237793,18.908546164241475,60.0,600.0,1298.3608116677235,17.17034869965319,1020.0,1320.0,757.7425491439442,16.555618361610833,690.0,960.0,0.9662783568362967,0.011036174126302882,0.0006131207847946045,0.0,0.022072348252605765,0.011036174126302882,0.022072348252605765,54,1577,0,0,0,0.9,0.5,0.5,-0.5
2019-07-02,,2019,7,1,183,2,,,,,,,,,,,0,0,0,0,3,1631,1594,0,0,1,36,0,36,540.6206896551724,18.80504079023954,60.0,600.0,1298.012539184953,19.798225419131402,900.0,1320.0,757.3918495297805,19.277249676992014,360.0,960.0,0.9773145309625997,0.0,0.0,0.0006131207847946045,0.022072348252605765,0.0,0.022072348252605765,36,1595,0,0,0,0.9,0.5,0.5,-0.5
2019-07-03,,2019,7,2,184,3,,,,,,,,,,,0,0,0,0,3,1631,1594,1,0,0,36,1,36,540.6210790464241,18.81093583018421,60.0,600.0,1298.2810539523211,17.11616248162909,1020.0,1320.0,757.6599749058971,16.52048332723187,690.0,960.0,0.9773145309625997,0.0006131207847946045,0.0,0.0,0.022072348252605765,0.0006131207847946045,0.022072348252605765,37,1594,0,0,0,0.9,0.5,0.5,-0.5
2019-07-04,,2019,7,3,185,4,,,,,,,,,,,0,0,0,0,3,1631,1596,0,0,0,35,0,35,540.6203007518797,18.79915128904732,60.0,600.0,1298.2706766917292,17.107938131990384,1020.0,1320.0,757.6503759398496,16.512347612711906,690.0,960.0,0.9785407725321889,0.0,0.0,0.0,0.02145922746781116,0.0,0.02145922746781116,35,1596,0,0,0,0.9,0.5,0.5,-0.5
2019-07-05,,2019,7,4,186,5,,,,,,,,,,,0,0,0,0,3,1631,1592,4,0,0,35,4,35,540.6218592964824,18.822742561097723,60.0,600.0,1298.2726130653266,17.116998324296603,1020.0,1320.0,757.6507537688442,16.520254393138178,690.0,960.0,0.9760882893930104,0.002452483139178418,0.0,0.0,0.02145922746781116,0.002452483139178418,0.02145922746781116,39,1592,0,0,0,0.9,0.5,0.5,-0.5
2019-07-06,,2019,7,5,187,6,,,,,,,,,,,1,1,0,0,3,1631,1593,0,0,3,35,0,35,540.6203007518797,18.79915128904732,60.0,600.0,1296.6917293233082,30.146271735956002,900.0,1320.0,756.0714285714286,29.779417447926022,360.0,960.0,0.976701410177805,0.0,0.0,0.0018393623543838135,0.02145922746781116,0.0,0.02145922746781116,35,1596,0,0,0,0.9,0.5,0.5,-0.5
2019-07-07,,2019,7,6,188,7,,,,,,,,,,,1,0,1,0,3,1631,0,1520,5,68,38,1520,38,543.2876712328767,12.807852899311856,540.0,600.0,928.7671232876712,106.82208996321684,900.0,1320.0,385.47945205479454,94.69308750863397,360.0,750.0,0.0,0.9319435928877989,0.0030656039239730227,0.041692213366033105,0.023298589822194973,0.9319435928877989,0.023298589822194973,1558,73,1,0,0,0.9,0.5,0.5,-0.5
2019-07-08,,2019,7,0,189,8,,,,,,,,,,,0,0,0,0,3,1631,1584,9,0,0,38,9,38,540.625,18.870192781631026,60.0,600.0,1298.3333333333333,17.12427172900785,1020.0,1320.0,757.7083333333334,16.526959731859996,690.0,960.0,0.9711833231146536,0.005518087063151441,0.0,0.0,0.023298589822194973,0.005518087063151441,0.023298589822194973,47,1584,0,0,0,0.9,0.5,0.5,-0.5
